,popularity,runtime,vote_average,vote_count,has_tagline,release_year,release_month,is_indie,log_budget,is_mid_budget,is_summer,is_holiday,is_dump_month,month_sin,month_cos,decade,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_Thriller,genre_War,genre_Western,is_franchise_genre,is_drama_only,has_superhero,has_sequel,has_imax,has_3d,has_franchise,has_dystopia,has_novel_adaptation,has_independent,tagline_length,tagline_word_count,is_english,director_film_count,director_median_revenue,actor1_median_revenue,is_top_director,is_top_actor,is_unknown_director,is_major_studio,studio_count,is_co_production,is_long_film,is_short_film,vote_reliability,log_vote_count
126,1.5190668985946838,1.0039090775382609,1.8169248411498757,2.6203750554257,1,0.29219416624056815,0.9035169962443892,0,0.46331409415125124,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.46212212614636106,-0.5885023808321848,1,0.8968613587424867,3.6929874257174062,1.9092665930960382,0,0,0,1,-0.05359360505278807,1,0,0,1,1.6459420655166124
2310,-0.4476753856862274,0.7619790321788138,-0.03555625912230638,-0.44463162545688734,1,-1.0430696038476688,0.6085411079665866,0,0.31672973905636365,0,0,0,1,-1.2927838788882173,-0.009327447026668503,-1.3650523754101704,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.44893424994100156,0.2240676025959998,1,2.862223158552521,0.7681849957441529,0.14751772836630345,0,0,0,1,-0.05359360505278807,1,0,0,1,-0.14133235268388952
191,0.18319197891123526,-1.0766893125529844,-0.34430310916766993,1.9339258735211864,1,1.0776434427630606,-0.2763865568668217,0,0.7836128014088658,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.9144100848100111,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.08251530277662661,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,1,1,0,1,0.39316268666725285,1,0,0,1,1.4989904627398218
1425,0.018341218776171595,-0.350899176474643,1.1994311410591487,-0.1934015696468392,1,-0.7288898932386718,0.6085411079665866,0,-0.4321229520967507,0,0,0,1,-1.2927838788882173,-0.009327447026668503,-0.6052315553367766,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7278469025051751,-0.3853598849751387,1,1.3882018086949952,-0.5900313084086631,-0.818495059805064,0,0,0,0,-0.05359360505278807,1,0,0,1,0.3983258858131831
3725,-0.7460808736202449,-0.2541271583308642,-2.81427790953058,-0.6138424571642433,0,0.7634637321540636,-1.16131422170023,0,-1.7694850228768355,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,0,-1.8659960677787595
1932,-0.46593021507526877,-1.2218473397686527,-2.608446676167004,-0.35891784170992974,1,0.44928402154506664,-1.7512659982558352,0,0.31672973905636365,0,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1072881089082406,0.2240676025959998,1,0.1598506838137239,-0.4062757087564328,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0,1,0.0991678579784529
1333,0.0872310257534166,-0.06058312204330649,-0.7559655758948218,-0.15128358970221345,1,1.0776434427630606,-1.4562901099780325,0,0.2815753916519134,0,0,0,0,1.3372865171545165,0.7051619480543181,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.8796896318530689,-0.9947873725462771,1,-0.08581954116253038,-0.3633262095015687,3.807984196371229,0,0,0,0,1.2866752701073347,1,0,0,1,0.45591229797513405
188,2.1290545996670063,0.37489095960369834,1.7140092244680882,1.9686547341772813,1,-1.5928840974134133,-0.2763865568668217,0,0.2815753916519134,0,1,0,0,0.11666659842509014,-1.4383062371886408,-1.3650523754101704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.3730128852670547,0.42721009845304597,1,2.862223158552521,0.7747514506673152,0.9270037067804933,0,0,0,1,-0.05359360505278807,1,0,0,1,1.5073263589684371
169,1.0988995137358544,0.32650495053180895,0.9935999076955726,2.1711166026830258,1,-0.10053047202067798,1.4934687727999947,0,0.8473879221062464,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7278469025051751,-0.3853598849751387,1,2.616552933576267,0.13819315044005448,0.2133856868187357,0,0,0,1,1.2866752701073347,1,0,0,1,1.5538053553634636
2940,-0.5643473925301213,-0.20574114925897477,-0.13847187580409484,-0.5436458239232005,1,1.0776434427630606,0.31356521968878376,0,0.11013069672617867,1,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6139648554942548,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.4606238841377088,0,0,0,0,0.39316268666725285,1,0,0,1,-0.6339678853577535
305,0.5522237188249927,0.22973293238803008,-0.7559655758948218,1.2955059669921227,1,0.8420086598063128,-1.4562901099780325,0,1.270480233278792,0,0,0,0,1.3372865171545165,0.7051619480543181,0.9144100848100111,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.3102793967984673,-0.3853598849751387,1,0.8968613587424867,2.0299053228438706,0.07575221687549534,0,0,0,1,1.2866752701073347,1,0,0,1,1.3215174557121945
1253,-0.43809926730895815,-0.7863732581216478,-0.9617968092583978,-0.11064343361529391,1,-0.4147101826296749,1.198492884522192,0,0.8164974979455211,0,0,1,0,-0.5880586402315643,1.2282044867227522,-0.6052315553367766,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6519255378312282,-0.3853598849751387,1,0.1598506838137239,-0.5528591578552904,0.4342493448469305,0,0,0,1,-0.500349896772829,1,0,0,1,0.5068153671946966
835,0.17767107954049136,-0.5928292218340901,0.7877686743319967,0.19674392878758853,1,0.3707390938928174,1.4934687727999947,0,0.5233287842173023,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9176503141900423,-0.791644876689231,1,1.3882018086949952,-0.31121886665002146,0.563588812446373,0,0,0,0,-0.05359360505278807,1,0,0,1,0.7965551528013739
2472,-0.5073095013945988,0.7619790321788138,0.27319059092305714,-0.4719713668244514,1,0.29219416624056815,0.6085411079665866,0,0.31672973905636365,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.4241614438093876,-0.3853598849751387,1,-0.5771599911150389,-0.45081000205104355,0.47750092305093567,0,0,0,1,-0.94710618849287,0,0,0,1,-0.24302040099393937
103,1.6462363139471876,-0.06058312204330649,0.1702749742412696,2.8080586853543834,1,0.6063738768495651,-1.16131422170023,0,1.2833805666672242,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.1072881089082406,0.020925106738953654,1,2.3708827086000124,0.5230575739532579,-0.8421662604442912,0,0,0,1,0.8399189783872938,1,0,0,1,1.6807071496994104
2351,-0.2578785168756582,-0.01219711297141706,0.3761062076048447,-0.4512818328165651,1,0.5278289491973158,-0.866338333422427,0,0.6699131407275696,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4241614438093876,0.020925106738953654,1,0.40552090878997815,-0.06037173134277209,4.685302220366111,0,0,0,1,1.2866752701073347,1,0,0,1,-0.16457179170061853
2307,-0.3695848675573103,-1.125075321624874,-0.9617968092583978,-0.4438927135280343,1,0.5278289491973158,0.018589331410981062,0,0.5233287842173023,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.38620076147241417,-0.3853598849751387,1,-0.33148976613878467,-0.6760200533857245,-0.49500952891680766,0,0,0,1,0.8399189783872938,1,0,0,1,-0.13880329184910295
3605,-0.5487184856844761,-0.20574114925897477,-0.9617968092583978,-0.6057144259468594,1,-0.49325511028192415,-0.866338333422427,0,0.2238303540105665,0,0,0,0,1.3372865171545167,-0.7238168421076542,-0.6052315553367766,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5628162969519219,1.0366375860241843,1,-0.33148976613878467,-0.7905509220265486,-0.7728427141848664,0,0,0,0,-0.94710618849287,0,0,0,0,-1.525872433469423
2333,-0.3520892178069787,-1.367005366984321,0.3761062076048447,-0.44832618510115274,1,-0.8074348208909211,0.6085411079665866,0,-2.187802834996193,0,0,0,1,-1.2927838788882173,-0.009327447026668503,-0.6052315553367766,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.2081478966804704,1.0366375860241843,0,2.862223158552521,-0.2800751238831301,-0.49500952891680766,0,0,0,1,-0.94710618849287,0,0,0,1,-0.15413518087907055
744,0.2780247823564782,-0.7379872490497584,0.3761062076048447,0.30462507040013864,1,0.8420086598063128,-1.16131422170023,0,-0.10936867383175446,1,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.09426584966955,1.2397800818812306,1,-0.08581954116253038,-0.8131837123464658,-0.35403376228708866,0,0,0,0,1.2866752701073347,1,0,0,1,0.8728371972607845
2109,-0.3414116312445991,1.342611141041487,-0.7559655758948218,-0.40177473358340854,1,0.7634637321540636,-0.5713624451446244,0,0.2238303540105665,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.9144100848100111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.2343580321245204,-0.3853598849751387,1,-0.33148976613878467,-0.7305376415995493,2.5527618704342365,0,0,0,0,4.413969312147621,1,1,0,1,-0.009462816350841506
2028,-0.33438879199795285,-1.0766893125529844,-0.6530499592130343,-0.3818241115043753,1,0.6063738768495651,0.31356521968878376,0,-1.1168039094436486,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8417289495160954,-0.791644876689231,1,-0.8228302160912931,-0.45081000205104355,-0.8150245244819834,0,0,0,0,-0.05359360505278807,1,0,0,1,0.0434873340173556
154,1.2618582177222262,1.0522950866101504,1.3023467577409362,2.2930370709437846,1,-1.121614531499918,0.018589331410981062,0,0.2815753916519134,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-1.3650523754101704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.06932742657126716,-0.1822173891180925,1,1.142531583718741,0.2855530803388843,0.64549312287098,0,0,0,1,-0.05359360505278807,1,1,0,1,1.5801971780289488
3648,-0.7273755990967788,-0.689601239977869,-0.24138749248588237,-0.6086700736622718,1,0.5278289491973158,0.6085411079665866,0,-0.7360714550773116,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06932742657126716,0.020925106738953654,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,0,-1.629171080489037
2236,-0.2930881819775592,0.5200489868193666,-0.24138749248588237,-0.42615882723556026,1,-0.021985544368428755,-0.866338333422427,0,0.5770137539833209,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.044554620439653164,0.2240676025959998,1,-0.5771599911150389,-0.45081000205104355,1.1036855789188613,0,0,0,1,-0.05359360505278807,1,0,0,1,-0.08101610309068623
2082,-0.20053537413920278,1.1974531138258186,-0.34430310916766993,-0.39438561429487773,1,-0.5718000379341733,0.018589331410981062,0,0.6255777164843876,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-0.6052315553367766,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25913083825613437,0.2240676025959998,1,-0.08581954116253038,0.8846036528378591,0.08101362766160577,0,0,0,0,-0.500349896772829,1,1,0,1,0.010680805625004904
3062,-0.44172372580446856,2.4554893496949437,0.06735935755948116,-0.557685150571409,0,0.44928402154506664,0.6085411079665866,0,0.5233287842173023,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,1.142531583718741,-0.5306724976389894,-0.7433758457331967,0,0,0,0,0.39316268666725285,1,1,0,0,-0.75122079928295
3172,-0.6698038597304887,-0.8831452762654267,0.3761062076048447,-0.5695077414330584,1,0.05655938328382048,-0.866338333422427,0,-0.5033366757122081,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1072881089082406,0.020925106738953654,1,-0.5771599911150389,-0.8077193112937939,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,0,-0.8707928726474762
3274,-0.6177287016061803,0.18134692331614063,-0.4472187258494584,-0.5783746845792953,1,0.6849188045018143,-0.866338333422427,0,0.11013069672617867,1,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2343580321245204,-0.1822173891180925,1,2.616552933576267,-0.2814644498279394,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0,0,-0.9786050762919265
852,0.1938856739016185,2.4554893496949437,1.6110936077862996,0.17088201127773064,1,-1.435794242108915,0.9035169962443892,0,0.05644572865861347,1,0,0,0,-1.1039533203043368,0.7051619480543181,-1.3650523754101704,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12047598511360005,-0.3853598849751387,1,-0.33148976613878467,-0.246472461359162,-0.49500952891680766,0,0,0,1,-0.94710618849287,0,1,0,1,0.7767796822707271
418,0.4703060807617633,-0.44767119461842186,0.1702749742412696,0.9016659089134297,1,-0.021985544368428755,-1.16131422170023,0,0.3652937009398107,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.6007769792888954,0.42721009845304597,1,1.3882018086949952,0.1783346974956351,0.029116055613805876,0,0,0,0,0.39316268666725285,1,0,0,1,1.1795974368834818
3044,-0.5909355035520468,-1.0766893125529844,-0.4472187258494584,-0.5562073267137029,1,-0.2576203273251764,0.018589331410981062,0,0.20303008092274735,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-0.6052315553367766,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0065939381026797255,0.2240676025959998,1,0.1598506838137239,0.5094500258988542,-0.49500952891680766,0,0,0,1,-0.500349896772829,1,0,0,0,-0.7377777804528907
225,-0.11357654444728225,1.9716292589760493,-0.24138749248588237,1.6945184085727876,1,0.5278289491973158,-0.2763865568668217,0,1.1367962081754317,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.15458926473661724,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.7278469025051751,-0.791644876689231,1,1.879542258647504,2.657585940915795,2.397275558396431,0,0,0,1,1.7334315618273757,1,1,0,1,1.4382488883517612
2545,-0.46205041622775544,0.0845749051723618,-0.24138749248588237,-0.48379395768610073,1,0.3707390938928174,-0.5713624451446244,0,-0.24305268796049762,1,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1322265320065235,1.0366375860241843,1,-0.33148976613878467,-0.5286476854929143,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0,1,-0.29276415555612106
2491,-0.38356788488761584,-0.44767119461842186,-0.5501343425312459,-0.47492701453986375,1,0.5278289491973158,-1.7512659982558352,0,0.3952750503921197,0,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.4241614438093876,-0.3853598849751387,1,-0.33148976613878467,0.11601304390602415,-0.4809634055173559,0,0,0,0,-0.500349896772829,1,0,0,1,-0.25508623771325845
2773,-0.5415215012702235,-0.06058312204330649,-0.8588811925766094,-0.5222173779864611,1,-0.6503449655864226,0.018589331410981062,0,0.2238303540105665,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-0.6052315553367766,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.7658075848421486,-0.791644876689231,1,-0.08581954116253038,-0.4530422919180177,-0.2391697884179813,0,0,0,1,-0.94710618849287,0,0,0,1,-0.4892769071869797
259,1.6895223965597534,1.1006810956820396,0.8906842910137842,1.5585586136638203,1,0.920553587458562,0.6085411079665866,0,0.6255777164843876,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.044554620439653164,0.42721009845304597,1,0.8968613587424867,-0.20208628101651308,0.07080582764008708,0,0,0,1,1.2866752701073347,1,1,0,1,1.400896796337764
1580,-0.31886421676611465,-0.15735514018708532,0.27319059092305714,-0.25029778816852655,1,0.6063738768495651,0.018589331410981062,0,-0.7779747114545321,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8534794964090189,2.0523500653094153,1,-0.8228302160912931,-0.45081000205104355,-0.7287388570725885,0,0,0,0,2.180187853547417,1,0,0,1,0.3108967541833457
3107,-0.6188787749514637,-0.7379872490497584,0.27319059092305714,-0.5621186221445275,1,-1.9856087356746595,1.4934687727999947,0,-0.7927448994381829,0,0,1,0,0.11666659842508961,1.4196513431353042,-2.1248731954835645,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6007769792888954,0.6303525943100922,1,0.1598506838137239,-0.3184294257225003,-0.6424988362570512,0,0,0,1,-0.500349896772829,1,0,0,0,-0.7933976784506941
1895,-0.19220688149842774,-0.6412152309059795,0.5819374409684207,-0.34931198663483964,1,0.6849188045018143,0.018589331410981062,0,-0.5033366757122081,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.6257154023871783,1.4429225777382768,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,1.7334315618273757,1,0,0,1,0.12110360598271372
1898,-0.2150587701440612,-0.9315312853373161,-1.2705436593037613,-0.35005089856369276,1,0.44928402154506664,0.018589331410981062,0,0.6699131407275696,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5248556146149485,0.6303525943100922,1,0.1598506838137239,-0.5883975385793622,0.3039628137569321,0,0,0,1,1.2866752701073347,1,0,0,1,0.11944359287267788
2052,-0.24513584850162914,-0.06058312204330649,-0.13847187580409484,-0.38847431886405304,1,0.21364923858831894,1.198492884522192,0,0.15869465783760195,1,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.5380434908203079,-0.3853598849751387,1,-0.08581954116253038,-0.043034130889962746,-0.6106909380511532,0,0,0,0,-0.05359360505278807,1,0,0,1,0.026336186429088526
1516,0.19280438789753973,-0.30251316740275364,0.1702749742412696,-0.22886934223178715,1,-0.49325511028192415,-0.5713624451446244,0,0.6437773634661376,0,0,0,0,0.8213918370817433,-1.2468593807760893,-0.6052315553367766,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7658075848421486,-0.791644876689231,1,1.142531583718741,0.3464445093228614,0.3591171972783264,0,0,0,1,-0.94710618849287,0,0,0,1,0.3452915845892521
555,0.3535457885373633,0.036188896100472365,0.8906842910137842,0.5691555409295422,1,0.29219416624056815,0.31356521968878376,0,0.46331409415125124,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.46212212614636106,-0.3853598849751387,1,-0.33148976613878467,1.379669285092821,-0.461478989218069,0,0,0,1,1.2866752701073347,1,0,0,1,1.0276922135405193
3341,-0.6677009635395875,-0.9799172944092056,-0.4472187258494584,-0.5850248919389731,1,-0.10053047202067798,1.198492884522192,0,0.20303008092274735,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.435911990702311,1.2397800818812306,1,-0.8228302160912931,-0.45081000205104355,-0.8779053733987151,0,0,0,1,0.39316268666725285,1,0,0,0,-1.0739248447095406
1061,0.40503650304024397,-0.6412152309059795,-0.4472187258494584,0.006843563072346261,1,0.9990985151108113,1.4934687727999947,0,0.5770137539833209,0,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7658075848421486,-0.791644876689231,1,-0.08581954116253038,-0.375557889128129,0.07287998852089181,0,0,0,1,-0.05359360505278807,1,0,0,1,0.634042926420889
3882,-0.7946890813336726,-0.4960572036903113,2.3315029245588152,-0.6227094003104803,0,-0.6503449655864226,0.6085411079665866,0,-0.2181923475230605,1,0,0,1,-1.2927838788882173,-0.009327447026668503,-0.6052315553367766,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.03517172749405572,0,0,0,0,-0.94710618849287,0,0,0,0,-2.8611992629100427
1820,-0.22812783631794675,-0.06058312204330649,-0.24138749248588237,-0.33305592420007185,1,-0.021985544368428755,0.6085411079665866,0,0.31672973905636365,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9044624379846828,0.8334950901671383,1,0.40552090878997815,0.46450257806476336,-0.18713747707318754,0,0,0,0,-0.94710618849287,0,0,0,1,0.15653986150021124
530,1.0424211883406727,0.8103650412507032,0.3761062076048447,0.6120124328030211,1,-0.8074348208909211,-0.2763865568668217,0,0.8164974979455211,0,1,0,0,0.11666659842509014,-1.4383062371886408,-0.6052315553367766,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.2723187144614938,-0.1822173891180925,1,2.3708827086000124,0.9659750429041334,-0.09728108918192946,0,0,0,1,-0.500349896772829,1,0,0,1,1.0494966377476114
3342,-0.6372618809148579,-0.9315312853373161,-2.2996998261216404,-0.5850248919389731,1,0.5278289491973158,-0.5713624451446244,0,-0.24305268796049762,1,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.2970915205931078,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,-0.7886157444815586,0,0,0,0,-0.05359360505278807,1,0,0,0,-1.0739248447095406
3403,-0.7096229919321738,-0.5444432127622008,-1.0647124259401854,-0.5894583635120916,1,-0.49325511028192415,0.018589331410981062,0,0.2238303540105665,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-0.6052315553367766,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.7658075848421486,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.579563758311802,0,0,0,0,-0.94710618849287,0,0,0,0,-1.1467565162589046
2701,-0.37522838378446,-1.028303303481095,-0.5501343425312459,-0.5126115229113709,1,-0.021985544368428755,-0.5713624451446244,0,-0.10936867383175446,1,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.7658075848421486,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0,1,-0.4339919402597583
73,2.017158710628826,-0.9799172944092056,1.8169248411498757,3.3482033053459865,1,-0.6503449655864226,-0.2763865568668217,0,0.5233287842173023,0,1,0,0,0.11666659842509014,-1.4383062371886408,-0.6052315553367766,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.2461085790174438,1.0366375860241843,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,1,1,0,1,-0.500349896772829,1,0,0,1,1.7710635618457689
3310,-0.6096469975457846,-0.8831452762654267,-0.13847187580409484,-0.5813303322947077,1,0.7634637321540636,1.198492884522192,0,0.1813444280954424,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.9144100848100111,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03136674423429372,-0.1822173891180925,1,0.1598506838137239,4.1171594296979785,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,0,-1.0191674518998664
