,runtime,has_tagline,release_year,release_month,is_indie,log_budget,is_mid_budget,is_summer,is_holiday,is_dump_month,month_sin,month_cos,decade,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_Thriller,genre_War,genre_Western,is_franchise_genre,is_drama_only,has_superhero,has_sequel,has_imax,has_3d,has_franchise,has_dystopia,has_novel_adaptation,has_independent,tagline_length,tagline_word_count,is_english,director_film_count,director_median_revenue,actor1_median_revenue,is_top_director,is_top_actor,is_unknown_director,is_major_studio,studio_count,is_co_production,is_long_film,is_short_film
3847,0.4716629777474772,0,-0.10053047202067798,-1.16131422170023,0,-1.416302122248554,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
137,1.584541186400934,1,0.920553587458562,-0.866338333422427,0,1.2833805666672242,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.803768267179122,-0.791644876689231,1,-0.33148976613878467,2.288910498929107,5.634152782424743,1,1,0,1,0.39316268666725285,1,1,0
2339,-0.01219711297141706,1,-0.49325511028192415,0.9035169962443892,0,0.5770137539833209,0,0,0,0,-1.1039533203043368,0.7051619480543181,-0.6052315553367766,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6519255378312282,-0.5885023808321848,1,0.40552090878997815,-0.38243372439453277,0.12436342031636975,0,0,0,0,-0.500349896772829,1,0,0
2420,0.2781189414599195,1,-0.6503449655864226,1.4934687727999947,0,0.05644572865861347,1,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.271047002115727,2.2554925611664616,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,1,-0.94710618849287,0,0,0
3377,-0.1089691311151959,1,-0.1790753996729272,-0.866338333422427,0,0.20303008092274735,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25913083825613437,0.020925106738953654,1,0.1598506838137239,-0.5144865205389686,0.3742640485484112,0,0,0,1,-0.500349896772829,1,0,0
3720,-0.350899176474643,0,0.5278289491973158,0.9035169962443892,1,-0.4247913740818967,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-1.393862480212911,0,0,0
2032,0.6652070140350349,1,0.21364923858831894,0.9035169962443892,0,0.6437773634661376,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06932742657126716,0.42721009845304597,1,0.40552090878997815,0.18546174923825356,0.9040628574764201,0,0,0,1,0.39316268666725285,1,0,0
400,0.13296091424425122,1,0.6063738768495651,0.018589331410981062,0,0.6699131407275696,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0183444849956031,1.2397800818812306,1,-0.08581954116253038,-0.4470847525770309,-0.6593188739980828,0,0,0,1,-0.500349896772829,1,0,0
482,0.7619790321788138,1,0.8420086598063128,-1.16131422170023,0,0.511878056420711,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.6139648554942548,-0.1822173891180925,1,0.1598506838137239,-0.4432786517286206,-0.5286341166408272,0,0,0,0,0.39316268666725285,1,0,0
3753,-0.350899176474643,1,-0.2576203273251764,1.198492884522192,0,-2.0097840670355374,0,0,1,0,-0.5880586402315643,1.2282044867227522,-0.6052315553367766,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2970915205931078,0.2240676025959998,1,0.1598506838137239,-0.6187204669288258,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
1407,-0.5928292218340901,1,0.05655938328382048,0.31356521968878376,0,0.31672973905636365,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6139648554942548,-0.5885023808321848,1,-0.33148976613878467,-0.6548377115948287,-0.5902572248521628,0,0,0,1,1.7334315618273757,1,0,0
2527,0.32650495053180895,1,-0.49325511028192415,0.31356521968878376,0,0.6255777164843876,0,1,0,0,-1.1039533203043363,-0.7238168421076552,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0563051673325767,1.0366375860241843,1,1.879542258647504,0.44796123650178377,-0.14614677831509862,0,0,0,0,-0.500349896772829,1,0,0
2023,-0.689601239977869,1,0.6849188045018143,-1.16131422170023,0,0.6947734831869744,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.19639734978754694,-0.1822173891180925,1,0.1598506838137239,0.18570710628117987,-0.49500952891680766,0,0,0,1,-0.500349896772829,1,0,0
1331,0.568434995891256,1,-1.2001594591521672,1.4934687727999947,0,-0.10936867383175446,1,0,1,0,0.11666659842508961,1.4196513431353042,-1.3650523754101704,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.18320947358218748,0.6303525943100922,1,1.6338720336712496,0.10077121591354443,0.46803419274106756,0,0,0,0,-0.500349896772829,1,0,0
3035,-0.06058312204330649,1,-0.49325511028192415,0.31356521968878376,0,-0.8630065722976189,0,1,0,0,-1.1039533203043363,-0.7238168421076552,-0.6052315553367766,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.954339284181249,2.6617775528805536,1,-0.5771599911150389,-0.6977680690216249,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0
1344,-0.4960572036903113,1,-0.021985544368428755,1.4934687727999947,0,0.3334373321741149,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1072881089082406,0.020925106738953654,0,-0.08581954116253038,-0.1238218455146591,-0.3995207760901695,0,0,0,0,-0.500349896772829,1,0,0
2780,-0.5444432127622008,1,0.29219416624056815,-1.16131422170023,0,0.5770137539833209,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.3482400791354407,0.020925106738953654,1,0.1598506838137239,-0.6086004128521059,0.11383557992946872,0,0,0,1,-0.05359360505278807,1,0,0
1584,-0.1089691311151959,0,-1.435794242108915,-1.4562901099780325,0,-0.34417056523325995,1,0,0,0,1.3372865171545165,0.7051619480543181,-1.3650523754101704,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.34213209836678005,0,0,0,1,-0.500349896772829,1,0,0
2441,0.2781189414599195,1,0.7634637321540636,0.31356521968878376,0,-1.416302122248554,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6766983439628422,0.8334950901671383,0,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0
261,2.939349440413838,1,-1.5143391697611641,1.4934687727999947,0,0.2238303540105665,0,0,1,0,0.11666659842508961,1.4196513431353042,-1.3650523754101704,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.6139648554942548,-0.5885023808321848,1,1.879542258647504,-0.24994834408223238,-0.35680648004623206,0,0,0,1,-0.94710618849287,0,1,0
408,-0.1089691311151959,1,-1.2001594591521672,-0.2763865568668217,0,0.05644572865861347,1,1,0,0,0.11666659842509014,-1.4383062371886408,-1.3650523754101704,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.2343580321245204,0.020925106738953654,1,1.142531583718741,0.33248254760293433,0.6055181637976524,0,0,0,1,1.2866752701073347,1,0,0
2102,-0.7379872490497584,1,0.05655938328382048,1.198492884522192,0,0.05644572865861347,1,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6519255378312282,-0.5885023808321848,1,-0.5771599911150389,-0.5697582613785184,0.18331535712521288,0,0,0,1,-0.05359360505278807,1,0,0
2016,-0.9799172944092056,1,0.8420086598063128,-1.4562901099780325,0,0.46331409415125124,0,0,0,0,1.3372865171545165,0.7051619480543181,0.9144100848100111,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.41097356760402814,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,0.30655547841508235,0,0,0,0,-0.05359360505278807,1,0,0
2151,-0.5444432127622008,1,0.44928402154506664,0.31356521968878376,0,-0.036453654122577436,1,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.14524879124521403,0.020925106738953654,1,-0.8228302160912931,-0.45081000205104355,0.9745126062496645,0,0,0,0,0.39316268666725285,1,0,0
1731,-1.0766893125529844,1,-0.10053047202067798,1.198492884522192,0,0.5667197484374621,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.3730128852670547,0.42721009845304597,1,-0.08581954116253038,-0.19006740136291275,-0.24683885223500662,0,0,0,1,0.39316268666725285,1,0,0
2793,-0.8831452762654267,1,0.29219416624056815,0.6085411079665866,0,-0.3567523376018482,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4241614438093876,-0.1822173891180925,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0
2262,-0.1089691311151959,1,-1.121614531499918,0.31356521968878376,0,-0.10936867383175446,1,1,0,0,-1.1039533203043363,-0.7238168421076552,-1.3650523754101704,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.12047598511360005,0.020925106738953654,1,-0.5771599911150389,-0.45081000205104355,-0.5037552821310409,0,0,0,1,-0.500349896772829,1,0,0
495,0.4716629777474772,1,-2.0641536633269086,1.198492884522192,0,-1.416302122248554,0,0,1,0,-0.5880586402315643,1.2282044867227522,-2.1248731954835645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14524879124521403,0.020925106738953654,1,-0.5771599911150389,-0.14909470842875558,0.18730395795485633,0,0,0,0,-0.94710618849287,0,0,0
160,-1.367005366984321,1,-0.021985544368428755,-1.16131422170023,0,0.6613493098000082,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06932742657126716,-0.1822173891180925,1,-0.33148976613878467,1.1928639841621482,3.6069774165354604,0,0,0,1,-0.05359360505278807,1,0,0
2570,-0.5928292218340901,1,-0.6503449655864226,0.9035169962443892,0,0.2238303540105665,0,0,0,0,-1.1039533203043368,0.7051619480543181,-0.6052315553367766,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.068221331192169,3.6774900321657844,1,-0.8228302160912931,-0.45081000205104355,1.256326881097221,0,0,0,1,-0.500349896772829,1,0,0
1184,-0.6412152309059795,1,-0.4147101826296749,0.31356521968878376,0,0.6699131407275696,0,1,0,0,-1.1039533203043363,-0.7238168421076552,-0.6052315553367766,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19639734978754694,-0.3853598849751387,1,1.3882018086949952,0.24382422493915912,-0.6210394974699677,0,0,0,1,-0.05359360505278807,1,0,0
3668,0.37489095960369834,1,-0.33616525497742566,0.6085411079665866,0,0.2238303540105665,0,0,0,1,-1.2927838788882173,-0.009327447026668503,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5628162969519219,0.8334950901671383,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,1,-0.500349896772829,1,0,0
3117,0.18134692331614063,1,0.44928402154506664,-1.16131422170023,0,0.2238303540105665,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5248556146149485,0.6303525943100922,1,-0.33148976613878467,-0.48776303080780864,-0.6536860813993274,0,0,0,1,0.39316268666725285,1,0,0
2719,-1.4637773851280997,0,-0.33616525497742566,1.198492884522192,0,0.31672973905636365,0,0,1,0,-0.5880586402315643,1.2282044867227522,-0.6052315553367766,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,0.33223077635110854,0,0,0,0,-0.500349896772829,1,0,1
3173,-0.689601239977869,1,-0.10053047202067798,-1.16131422170023,0,-0.19448872916514556,1,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065939381026797255,0.020925106738953654,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,1,-0.500349896772829,1,0,0
1982,-0.6412152309059795,1,0.7634637321540636,-0.5713624451446244,0,0.3952750503921197,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.9144100848100111,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25913083825613437,0.020925106738953654,1,0.8968613587424867,0.5384912061128381,0.1432169182144417,0,0,0,0,-0.05359360505278807,1,0,0
1083,-0.06058312204330649,1,-0.2576203273251764,-1.7512659982558352,0,-0.5033366757122081,0,0,0,1,0.8213918370817433,1.2282044867227526,-0.6052315553367766,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.08251530277662661,0.020925106738953654,1,-0.5771599911150389,-0.7684267173343423,-0.8745755404198962,0,0,0,0,-0.05359360505278807,1,0,0
2691,-0.30251316740275364,1,0.29219416624056815,0.9035169962443892,0,-0.15015330801006044,1,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8155188140720455,1.8492075694523693,1,-0.8228302160912931,-0.45081000205104355,-0.5286583632948041,0,0,0,0,-0.94710618849287,0,0,0
3714,-1.3186193579124315,1,-0.1790753996729272,-1.16131422170023,1,-0.5033366757122081,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.19639734978754694,-0.1822173891180925,1,-0.5771599911150389,-0.7715161079768056,-0.49500952891680766,0,0,0,0,-1.393862480212911,0,0,0
2813,1.2942251319695974,1,-0.33616525497742566,-0.5713624451446244,0,0.2238303540105665,0,0,0,0,0.8213918370817433,-1.2468593807760893,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.03136674423429372,0.2240676025959998,1,1.142531583718741,-0.5424935934208007,0.1330641667580114,0,0,0,0,-0.500349896772829,1,1,0
3366,-0.6412152309059795,0,0.7634637321540636,-1.16131422170023,0,-1.0631189668528678,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.5771599911150389,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0
1568,-1.028303303481095,1,0.5278289491973158,0.018589331410981062,0,1.1367962081754317,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.3102793967984673,-0.3853598849751387,1,-0.8228302160912931,-0.45081000205104355,-0.7694602709545005,0,0,0,1,-0.05359360505278807,1,0,0
3686,-1.028303303481095,0,0.7634637321540636,0.9035169962443892,0,-1.7694850228768355,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
3160,-0.4960572036903113,1,0.44928402154506664,-0.866338333422427,0,-0.4247913740818967,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5248556146149485,0.8334950901671383,1,-0.5771599911150389,-0.7436661075037848,0.0227861231499044,0,0,0,0,-0.94710618849287,0,0,0
3499,-0.8831452762654267,1,-0.2576203273251764,0.9035169962443892,0,0.1813444280954424,0,0,0,0,-1.1039533203043368,0.7051619480543181,-0.6052315553367766,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.3853598849751387,1,-0.8228302160912931,-0.45081000205104355,-0.4734528360076933,0,0,0,0,-0.94710618849287,0,0,0
2567,-0.1089691311151959,1,0.9990985151108113,-1.16131422170023,0,-0.24305268796049762,1,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18320947358218748,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,-0.30328577485795877,0,0,0,0,-0.500349896772829,1,0,0
126,1.0039090775382609,1,0.29219416624056815,0.9035169962443892,0,0.46331409415125124,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.46212212614636106,-0.5885023808321848,1,0.8968613587424867,3.6929874257174062,1.9092665930960382,0,0,0,1,-0.05359360505278807,1,0,0
2310,0.7619790321788138,1,-1.0430696038476688,0.6085411079665866,0,0.31672973905636365,0,0,0,1,-1.2927838788882173,-0.009327447026668503,-1.3650523754101704,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.44893424994100156,0.2240676025959998,1,2.862223158552521,0.7681849957441529,0.14751772836630345,0,0,0,1,-0.05359360505278807,1,0,0
191,-1.0766893125529844,1,1.0776434427630606,-0.2763865568668217,0,0.7836128014088658,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.9144100848100111,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.08251530277662661,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,1,1,0,1,0.39316268666725285,1,0,0
1425,-0.350899176474643,1,-0.7288898932386718,0.6085411079665866,0,-0.4321229520967507,0,0,0,1,-1.2927838788882173,-0.009327447026668503,-0.6052315553367766,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7278469025051751,-0.3853598849751387,1,1.3882018086949952,-0.5900313084086631,-0.818495059805064,0,0,0,0,-0.05359360505278807,1,0,0
3725,-0.2541271583308642,0,0.7634637321540636,-1.16131422170023,0,-1.7694850228768355,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
1932,-1.2218473397686527,1,0.44928402154506664,-1.7512659982558352,0,0.31672973905636365,0,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1072881089082406,0.2240676025959998,1,0.1598506838137239,-0.4062757087564328,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0
1333,-0.06058312204330649,1,1.0776434427630606,-1.4562901099780325,0,0.2815753916519134,0,0,0,0,1.3372865171545165,0.7051619480543181,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.8796896318530689,-0.9947873725462771,1,-0.08581954116253038,-0.3633262095015687,3.807984196371229,0,0,0,0,1.2866752701073347,1,0,0
188,0.37489095960369834,1,-1.5928840974134133,-0.2763865568668217,0,0.2815753916519134,0,1,0,0,0.11666659842509014,-1.4383062371886408,-1.3650523754101704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.3730128852670547,0.42721009845304597,1,2.862223158552521,0.7747514506673152,0.9270037067804933,0,0,0,1,-0.05359360505278807,1,0,0
169,0.32650495053180895,1,-0.10053047202067798,1.4934687727999947,0,0.8473879221062464,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7278469025051751,-0.3853598849751387,1,2.616552933576267,0.13819315044005448,0.2133856868187357,0,0,0,1,1.2866752701073347,1,0,0
2940,-0.20574114925897477,1,1.0776434427630606,0.31356521968878376,0,0.11013069672617867,1,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6139648554942548,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.4606238841377088,0,0,0,0,0.39316268666725285,1,0,0
305,0.22973293238803008,1,0.8420086598063128,-1.4562901099780325,0,1.270480233278792,0,0,0,0,1.3372865171545165,0.7051619480543181,0.9144100848100111,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.3102793967984673,-0.3853598849751387,1,0.8968613587424867,2.0299053228438706,0.07575221687549534,0,0,0,1,1.2866752701073347,1,0,0
1253,-0.7863732581216478,1,-0.4147101826296749,1.198492884522192,0,0.8164974979455211,0,0,1,0,-0.5880586402315643,1.2282044867227522,-0.6052315553367766,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6519255378312282,-0.3853598849751387,1,0.1598506838137239,-0.5528591578552904,0.4342493448469305,0,0,0,1,-0.500349896772829,1,0,0
835,-0.5928292218340901,1,0.3707390938928174,1.4934687727999947,0,0.5233287842173023,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9176503141900423,-0.791644876689231,1,1.3882018086949952,-0.31121886665002146,0.563588812446373,0,0,0,0,-0.05359360505278807,1,0,0
2472,0.7619790321788138,1,0.29219416624056815,0.6085411079665866,0,0.31672973905636365,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.4241614438093876,-0.3853598849751387,1,-0.5771599911150389,-0.45081000205104355,0.47750092305093567,0,0,0,1,-0.94710618849287,0,0,0
103,-0.06058312204330649,1,0.6063738768495651,-1.16131422170023,0,1.2833805666672242,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.1072881089082406,0.020925106738953654,1,2.3708827086000124,0.5230575739532579,-0.8421662604442912,0,0,0,1,0.8399189783872938,1,0,0
2351,-0.01219711297141706,1,0.5278289491973158,-0.866338333422427,0,0.6699131407275696,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4241614438093876,0.020925106738953654,1,0.40552090878997815,-0.06037173134277209,4.685302220366111,0,0,0,1,1.2866752701073347,1,0,0
2307,-1.125075321624874,1,0.5278289491973158,0.018589331410981062,0,0.5233287842173023,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.38620076147241417,-0.3853598849751387,1,-0.33148976613878467,-0.6760200533857245,-0.49500952891680766,0,0,0,1,0.8399189783872938,1,0,0
3605,-0.20574114925897477,1,-0.49325511028192415,-0.866338333422427,0,0.2238303540105665,0,0,0,0,1.3372865171545167,-0.7238168421076542,-0.6052315553367766,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5628162969519219,1.0366375860241843,1,-0.33148976613878467,-0.7905509220265486,-0.7728427141848664,0,0,0,0,-0.94710618849287,0,0,0
2333,-1.367005366984321,1,-0.8074348208909211,0.6085411079665866,0,-2.187802834996193,0,0,0,1,-1.2927838788882173,-0.009327447026668503,-0.6052315553367766,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.2081478966804704,1.0366375860241843,0,2.862223158552521,-0.2800751238831301,-0.49500952891680766,0,0,0,1,-0.94710618849287,0,0,0
