title,release_year,release_month,budget,revenue,predicted_log_revenue,predicted_revenue,predicted_is_hit,hit_probability,risk_score,is_hit,is_flop,log_budget,is_major_studio,is_indie,genre_Action,genre_Animation,genre_Comedy,has_franchise,has_superhero,has_imax,director_median_revenue
Little Man,2006,8,64000000.0,101595121.0,17.799296962245055,53720054.47268362,1,0.6546865,0.0,1,0.0,17.974393656948944,0,0,0,0,1,0,0,0,94566523.66666669
The Boondock Saints II: All Saints Day,2009,11,8000000.0,10629321.0,16.116818625851913,9987236.899431711,0,0.076691926,0.0,0,0.0,15.894952224644102,0,0,1,0,0,0,0,0,30471.0
In the Valley of Elah,2007,8,23000000.0,29541790.0,16.373849067722485,12914341.426403321,0,0.107502624,40.0,0,0.0,16.951004817371683,0,0,0,0,0,0,0,0,74779356.0
White Noise,2005,1,10000000.0,91196419.0,17.547778355838506,41773734.21387998,0,0.421681,60.0,1,0.0,16.118095750958314,1,0,0,0,0,0,0,0,23937870.0
Ladyhawke,1985,3,20000000.0,18432000.0,17.23496296498342,30552679.006362353,0,0.1565166,40.0,0,1.0,16.811242881518265,1,0,0,0,0,0,0,0,128572847.1
Ida,2013,10,2159280.0,10700000.0,15.67502347234531,6420607.62352754,0,0.04358385,25.0,0,0.0,14.585285853876336,0,0,0,0,0,0,0,0,51751835.0
Million Dollar Arm,2014,5,25000000.0,38307627.0,17.454316952126835,38046396.21055466,0,0.15899007,25.0,0,0.0,17.034386422832473,1,0,0,0,0,1,0,0,29438330.0
The Wild Bunch,1969,6,6244087.0,638641.0,15.054381846723643,3451714.2753806645,0,0.09177729,25.0,0,1.0,15.647145654047936,0,0,0,0,0,0,0,0,5338291.0
The Homesman,2014,5,16000000.0,3442853.0,15.511394729491027,5451462.86410218,0,0.09169152,40.0,0,1.0,16.588099342704055,0,0,0,0,0,0,0,0,12036149.0
The Tale of Despereaux,2008,12,60000000.0,50877145.0,18.00229302593804,65810700.900675744,0,0.26969144,0.0,0,1.0,17.909855136853043,0,0,0,1,0,0,0,0,51751835.0
A Man Apart,2003,4,36000000.0,44350926.0,17.7000497709546,48644521.53040724,0,0.3207024,25.0,0,0.0,17.399029524198163,1,0,1,0,0,0,0,0,101996641.28571428
Winnie the Pooh,2011,4,30000000.0,14460000.0,17.448693553308825,37833046.58269631,0,0.20405361,0.0,0,1.0,17.216707972959764,1,0,0,1,0,1,0,0,51751835.0
Young Guns,1988,8,13000000.0,44726644.0,16.938814374336292,22721321.854142796,0,0.10204184,40.0,0,0.0,16.380459992348886,1,0,1,0,0,0,0,0,51751835.0
Dangerous Liaisons,1988,12,14000000.0,34670720.0,17.689773287655893,48147186.710328035,0,0.17045581,40.0,0,0.0,16.454567959008102,1,0,0,0,0,0,0,0,49105774.571428575
The Debt,2010,4,20000000.0,45636368.0,16.921745914347674,22336794.841467354,0,0.13118988,40.0,0,0.0,16.811242881518265,0,0,0,0,0,0,0,0,143561277.75
Executive Decision,1996,3,55000000.0,121969216.0,18.073033777467533,70634818.678938,1,0.5494478,25.0,1,0.0,17.822843761378564,1,0,1,0,0,0,0,0,67312826.0
Showgirls,1995,9,45000000.0,20350754.0,17.296200434560365,32482122.004489314,0,0.20657822,45.0,0,1.0,17.622173069956816,0,0,0,0,0,0,0,0,149734705.25
Jersey Boys,2014,6,40000000.0,67347013.0,17.833182585982772,55571585.03081409,0,0.41961494,25.0,1,0.0,17.50439003707821,1,0,0,0,0,0,0,0,128669046.05263156
The White Ribbon,2009,5,15238800.0,,17.31550811520544,33115370.065728273,0,0.12683213,40.0,0,,16.539355430587086,0,0,0,0,0,0,0,0,13889182.0
Battlefield Earth,2000,5,44000000.0,21400000.0,16.498558658268824,14629616.94652555,0,0.11063398,0.0,0,1.0,17.599700214609808,1,0,1,0,0,0,0,0,51751835.0
The Peacemaker,1997,9,50000000.0,,17.775897195724042,52477610.85348302,0,0.22280933,20.0,0,,17.72753358339242,0,0,1,0,0,0,0,0,98086037.5
Vampires,1998,4,20000000.0,,17.483440123605305,39170720.438265815,0,0.17128195,40.0,0,,16.811242881518265,1,0,1,0,0,0,0,0,19629760.0
Sunshine Cleaning,2008,1,5000000.0,16174377.0,16.021759870056744,9081589.2241073,0,0.06878958,45.0,0,0.0,15.424948670398354,0,0,0,0,1,0,0,0,51751835.0
Friday the 13th Part III,1982,8,4000000.0,36690067.0,17.449790292756305,37874562.340221725,0,0.070269935,0.0,0,0.0,15.201805169084134,1,0,0,0,0,0,0,0,39296595.0
The Runaways,2010,3,10000000.0,2995811.0,15.879442973079017,7876883.164789757,0,0.06347989,40.0,0,1.0,16.118095750958314,0,0,0,0,0,0,0,0,51751835.0
Heartbreakers,2001,3,35000000.0,,17.962413565219517,63237848.55492282,0,0.17168921,0.0,0,,17.370858648025116,0,0,0,0,1,0,0,0,51751835.0
The Astronaut's Wife,1999,8,75000000.0,19598588.0,17.459640979694218,38249496.45404687,0,0.2114319,25.0,0,1.0,18.13299868483392,1,0,0,0,0,0,0,0,51751835.0
Bowfinger,1999,8,55000000.0,,17.822793843209638,54997254.569183215,0,0.3443874,0.0,0,,17.822843761378564,1,0,0,0,1,0,0,0,54909139.5
Free Birds,2013,10,55000000.0,110000000.0,18.1500256691124,76287957.7392874,1,0.5380833,0.0,1,0.0,17.822843761378564,0,0,0,1,1,1,0,0,10539000.0
Swingers,1996,10,200000.0,4505922.0,15.549666502682017,5664143.934134604,0,0.05708382,0.0,0,0.0,12.206077645517674,0,0,0,0,1,0,0,0,222942455.0
License to Wed,2007,7,35000000.0,69307224.0,17.632321281236628,45458994.56548472,1,0.5833074,0.0,1,0.0,17.370858648025116,1,0,0,0,1,0,0,0,80343905.66666667
Road House,1989,5,15000000.0,30050028.0,17.479557626305304,39018935.061864644,0,0.14059295,15.0,0,0.0,16.52356082573315,0,0,1,0,0,0,0,0,51751835.0
An Inconvenient Truth,2006,1,1000000.0,46243000.0,16.982766651369772,23742247.384741277,0,0.041936893,20.0,0,0.0,13.815511557963774,0,0,0,0,0,0,0,0,4031929.5
Semi-Pro,2008,2,,33472850.0,16.57775568330718,15835354.426142553,0,0.11908119,0.0,0,,,1,0,0,0,1,0,0,0,51751835.0
Session 9,2001,8,1500000.0,373967.0,15.366402816218832,4715674.906769295,0,0.06164552,0.0,0,1.0,14.220976332738882,0,0,0,0,0,0,0,0,27567341.0
Dick Tracy,1990,6,47000000.0,103738726.0,18.134199579257725,75090121.18517014,1,0.60077614,0.0,1,0.0,17.665658180950928,0,0,1,0,1,0,0,0,34792771.5
Rubber,2010,7,500000.0,98017.0,12.164006220829766,191760.21800998301,0,0.048186686,25.0,0,1.0,13.122365377402328,0,0,0,0,1,1,0,0,51751835.0
Pale Rider,1985,6,,41410568.0,17.234971444165655,30552938.0692022,0,0.15380251,25.0,0,,,1,0,0,0,0,0,0,0,130034122.10526316
You Will Meet a Tall Dark Stranger,2010,5,22000000.0,,17.39537552272916,35868695.982093714,0,0.14199364,40.0,0,,16.906553056777135,0,0,0,0,1,0,0,0,36674620.0
After.Life,2010,4,4500000.0,3606395.0,15.758164906569913,6977245.457448723,0,0.05656106,25.0,0,1.0,15.319588176962746,0,0,0,0,0,0,0,0,51751835.0
The Legend of Bagger Vance,2000,11,80000000.0,39459427.0,17.828507766852695,55312404.20110883,0,0.19025646,25.0,0,1.0,18.19753720513815,1,0,0,0,0,0,0,0,88526078.33333333
The Immigrant,2013,7,16000000.0,5867686.0,16.18802453799186,10724318.14727698,0,0.09160765,40.0,0,1.0,16.588099342704055,0,0,0,0,0,0,0,0,29037534.0
Fish Tank,2009,5,3000000.0,2357852.0,15.172912959540106,3886084.68965634,0,0.026308116,25.0,0,1.0,14.914123179965662,0,0,0,0,0,0,0,0,51751835.0
Mystery Men,1999,8,68000000.0,29762011.0,17.27740322270262,31877251.407232754,0,0.20186469,0.0,0,1.0,18.035018277846262,1,0,1,0,1,0,1,0,51751835.0
Monster's Ball,2001,11,4000000.0,44909486.0,16.88220570074155,21470826.274072725,0,0.08382532,25.0,0,0.0,15.201805169084134,0,0,0,0,0,0,0,0,227363243.0
Time Bandits,1981,7,5000000.0,42365581.0,17.376209976297655,35187798.53252768,0,0.1191253,0.0,0,0.0,15.424948670398354,0,0,0,0,1,0,0,0,45454717.6
Stripes,1981,6,10000000.0,85300000.0,17.76608786033912,51965356.901567735,0,0.47837654,15.0,1,0.0,16.118095750958314,0,0,1,0,1,0,0,0,136679968.0
Alfie,2004,10,60000000.0,13395939.0,17.556053470002368,42120850.87602455,0,0.23588966,0.0,0,1.0,17.909855136853043,1,0,0,0,1,0,0,0,51751835.0
The Big Year,2011,10,41000000.0,7448385.0,16.694115801798095,17789442.931647398,0,0.2447208,0.0,0,1.0,17.529082649058825,0,0,0,0,1,1,0,0,228304840.33333337
Doctor Zhivago,1965,12,11000000.0,111858363.0,17.713534268228802,49304910.9650266,1,0.5142477,40.0,1,0.0,16.213405921671733,0,0,0,0,0,0,0,0,43494346.0
Lake Placid,1999,7,27000000.0,56870414.0,17.29098991311193,32313313.378290206,0,0.47178155,0.0,1,0.0,17.11134746100564,0,0,1,0,1,0,0,0,29206421.5
This Is It,2009,10,60000000.0,,18.287398650978677,87521815.43875025,0,0.43046793,0.0,0,,17.909855136853043,1,0,0,0,0,1,0,0,23257356.5
Getaway,2013,8,18000000.0,10501938.0,16.181682065544912,10656514.69662559,0,0.1016402,15.0,0,1.0,16.705882371415992,0,0,1,0,0,0,0,0,51751835.0
Gosford Park,2001,11,19800000.0,87754044.0,17.445192128697297,37700808.66441473,0,0.40207976,40.0,1,0.0,16.801192546169812,0,0,0,0,0,0,0,0,51751835.0
Blast from the Past,1999,2,35000000.0,40263020.0,17.54210928470615,41537585.94061906,0,0.18766385,0.0,0,0.0,17.370858648025116,1,0,0,0,1,0,0,0,131299448.0
A Nightmare on Elm Street 5: The Dream Child,1989,8,8000000.0,22168359.0,17.267621107128015,31566944.642729666,0,0.13843767,0.0,0,0.0,15.894952224644102,1,0,0,0,0,0,0,0,71170985.8
How to Lose Friends & Alienate People,2008,10,27000000.0,17286299.0,17.02543874176257,24777305.748631734,0,0.07142731,25.0,0,1.0,17.11134746100564,0,0,0,0,1,0,0,0,51751835.0
Aliens in the Attic,2009,7,45000000.0,57881056.0,17.74460057096575,50860673.05242823,1,0.53864574,0.0,1,0.0,17.622173069956816,1,0,0,0,1,1,0,0,22593409.0
Kingpin,1996,7,27000000.0,25023434.0,17.017998787962295,24593647.781687375,0,0.18049936,0.0,0,1.0,17.11134746100564,0,0,0,0,1,0,0,0,131319446.5
Black Snake Moan,2006,12,15000000.0,10903846.0,16.615697124553833,16447714.078974603,0,0.10788435,40.0,0,1.0,16.52356082573315,0,0,0,0,0,0,0,0,23563727.0
Black Rain,1989,9,30000000.0,45892212.0,17.757854186928466,51539247.74503344,0,0.18644781,20.0,0,0.0,17.216707972959764,1,0,1,0,0,0,0,0,209577719.0
The Vatican Tapes,2015,7,13000000.0,1784763.0,15.258429266156616,4233031.791711514,0,0.09147212,15.0,0,1.0,16.380459992348886,0,0,0,0,0,0,0,0,51751835.0
Promised Land,2012,9,15000000.0,8138788.0,16.139092180119274,10212184.071463086,0,0.17796186,60.0,0,1.0,16.52356082573315,0,0,0,0,0,0,0,0,95463574.25
The Lords of Salem,2012,9,1500000.0,1165882.0,14.615867419270444,2226334.279663312,0,0.045147706,20.0,0,1.0,14.220976332738882,0,0,0,0,0,0,0,0,28125506.0
Stigmata,1999,9,29000000.0,50041732.0,17.450721084415026,37909832.07969977,0,0.09607069,20.0,0,0.0,17.182806422433504,0,0,0,0,0,0,0,0,51751835.0
The Love Guru,2008,6,62000000.0,41819064.0,17.646608399774035,46113134.38330268,0,0.25039247,0.0,0,1.0,17.9426449591384,1,0,0,0,1,0,0,0,51751835.0
Joe Dirt,2001,4,17700000.0,30987695.0,17.588559121395253,43512512.501644604,0,0.16524772,40.0,0,0.0,16.68907525404123,1,0,0,0,1,0,0,0,51751835.0
Hart's War,2002,2,70000000.0,32287044.0,17.63517137026906,45588741.55758288,0,0.27621046,25.0,0,1.0,18.064005814299342,0,0,0,0,0,0,0,0,50294827.5
Mr. Smith Goes to Washington,1939,10,1500000.0,9600000.0,15.808103032201462,7334522.699945852,0,0.04625043,25.0,0,0.0,14.220976332738882,1,0,0,0,1,0,0,0,6644306.25
The Hustler,1961,9,2000000.0,7600000.0,15.775608646952543,7100022.46511987,0,0.044846658,45.0,0,0.0,14.508658238524095,1,0,0,0,0,0,0,0,51751835.0
Pride and Glory,2008,9,30000000.0,31148328.0,17.26838755237776,31591148.252452504,0,0.10168745,45.0,0,0.0,17.216707972959764,1,0,0,0,0,0,0,0,22545320.75
Disaster Movie,2008,8,25000000.0,14109284.0,17.22173311771366,30151133.7641264,0,0.28021356,0.0,0,1.0,17.034386422832473,0,0,1,0,1,1,0,0,75152171.75
Half Nelson,2006,8,700000.0,4911725.0,15.01499527702538,3318405.570465165,0,0.031479005,25.0,0,0.0,13.45883704259595,0,0,0,0,0,0,0,0,6491240.0
Playing for Keeps,2012,11,35000000.0,,17.743487509796722,50804093.505199715,0,0.18859297,0.0,0,,17.370858648025116,0,0,0,0,1,0,0,0,237622493.0
Little Children,2006,10,26000000.0,14821658.0,17.259350730097303,31306950.70644074,0,0.1126801,25.0,0,1.0,17.073607134447293,1,0,0,0,0,0,0,0,51751835.0
Rumble in the Bronx,1995,1,7500000.0,32392047.0,17.06669816293571,25820985.847715262,0,0.067845024,20.0,0,0.0,15.830413711839864,1,0,1,0,1,1,0,0,51751835.0
Queen of the Damned,2002,2,35000000.0,45479110.0,17.685720624140156,47952457.21239596,0,0.3366079,25.0,0,0.0,17.370858648025116,1,0,0,0,0,0,0,0,14011454.0
I Heart Huckabees,2004,9,22000000.0,,17.16314331069291,28435339.425001096,0,0.09767387,35.0,0,,16.906553056777135,0,0,0,0,1,0,0,0,104567029.5
Arlington Road,1999,3,21500000.0,,17.328965033535013,33564012.81370056,0,0.10187949,40.0,0,,16.88356353960952,0,0,0,0,0,0,0,0,38944190.5
Goal!: The Dream Begins,2005,6,30000000.0,27610873.0,17.662019170275414,46829277.313848674,0,0.10080136,25.0,0,1.0,17.216707972959764,0,0,0,0,0,0,0,0,40002112.0
Untraceable,2008,1,35000000.0,32483410.0,17.675142784524425,47447897.08293118,0,0.20405151,45.0,0,1.0,17.370858648025116,0,0,0,0,0,0,0,0,50196644.5
Midnight Run,1988,7,30000000.0,38413606.0,17.977254576697963,64183361.03233191,0,0.23480032,0.0,0,0.0,17.216707972959764,1,0,0,0,1,0,0,0,155522262.33333334
Diary of a Wimpy Kid: Rodrick Rules,2011,3,21000000.0,72417394.0,17.44480366164746,37686165.986391,0,0.49323016,15.0,1,0.0,16.860033043306743,0,0,0,0,1,0,0,0,61887519.666666664
El Mariachi,1992,9,220000.0,2040920.0,16.248456878054398,11392397.333034283,0,0.070416115,20.0,0,0.0,12.301387370778713,1,0,1,0,0,0,0,0,73857244.06666666
The Sisterhood of the Traveling Pants 2,2008,8,27000000.0,44352417.0,17.428361154098024,37071577.43606286,0,0.22585829,55.00000000000001,0,0.0,17.11134746100564,0,1,0,0,1,0,0,0,21520719.0
The Kid,2000,7,65000000.0,69700000.0,18.07326706943794,70651299.1375048,1,0.7212699,0.0,1,0.0,17.989897843244528,1,0,0,0,1,0,0,0,200807773.8
"Run, Fatboy, Run",2007,9,10000000.0,33000000.0,16.988074683424575,23868607.064150933,0,0.06585342,35.0,0,0.0,16.118095750958314,0,0,0,0,1,0,0,0,120000.0
Friday the 13th: The Final Chapter,1984,4,2600000.0,32980880.0,17.225407807982798,30262133.665871125,0,0.049413912,0.0,0,0.0,14.77102238760702,1,0,0,0,0,0,0,0,51751835.0
Waiting...,2005,10,3000000.0,18637690.0,15.086088090685216,3562908.6651896513,0,0.044787306,0.0,0,0.0,14.914123179965662,0,0,0,0,1,0,0,0,51751835.0
The Ghost and the Darkness,1996,10,50000000.0,75000000.0,17.807254150167058,54149220.261225335,0,0.4143101,0.0,1,0.0,17.72753358339242,0,0,0,0,0,0,0,0,60604657.6
Cradle 2 the Grave,2003,2,25000000.0,56489558.0,17.615312210806362,44692318.019651085,1,0.5725256,25.0,1,0.0,17.034386422832473,1,0,1,0,0,0,0,0,59936720.25
Sydney White,2007,9,16500000.0,13620075.0,16.79609725895979,19699369.895501193,0,0.06628696,35.0,0,1.0,16.61887099947687,0,0,0,0,1,0,0,0,10130000.0
Blow Out,1981,7,18000000.0,12000000.0,17.34303256984523,34039512.50978011,0,0.25804308,40.0,0,1.0,16.705882371415992,0,0,0,0,0,0,0,0,82656431.9090909
Conquest of the Planet of the Apes,1972,6,1700000.0,9700000.0,15.903480726256058,8068519.791684038,0,0.054556232,0.0,0,0.0,14.346139397261563,1,0,1,0,0,0,0,0,8844595.0
Sicko,2007,5,9000000.0,24538513.0,17.81340006868683,54483041.73201887,0,0.117180854,15.0,0,0.0,16.012735246411598,0,0,0,0,0,0,0,0,44705466.75
The Rainmaker,1997,11,40000000.0,45916769.0,17.623992384306433,45081943.66559329,0,0.1944673,25.0,0,0.0,17.50439003707821,1,0,0,0,0,0,0,0,93347510.66666669
The Right Stuff,1983,10,27000000.0,21500000.0,17.699538029149767,48619634.46307183,0,0.27239662,25.0,0,1.0,17.11134746100564,1,0,0,0,0,0,0,0,7060876.0
Valiant,2005,3,35000000.0,19478106.0,17.873924273608502,57882419.23802849,0,0.37926722,0.0,0,1.0,17.370858648025116,0,0,0,1,0,0,0,0,51751835.0
Notes on a Scandal,2006,12,15000000.0,49469904.0,16.10846491734904,9904153.93386661,0,0.08145919,40.0,0,0.0,16.52356082573315,0,0,0,0,0,0,0,0,51751835.0
Fair Game,2010,5,22000000.0,24188922.0,16.893118214373565,21706410.037074737,0,0.12581183,40.0,0,0.0,16.906553056777135,0,0,0,0,0,1,0,0,219661955.0
The Longest Day,1962,9,10000000.0,50100000.0,17.371658275359202,35027998.15004384,0,0.20968723,60.0,0,0.0,16.118095750958314,1,0,1,0,0,0,0,0,51751835.0
The Soloist,2009,4,60000000.0,31720158.0,17.530423090804067,41054994.96343323,0,0.29247484,25.0,0,1.0,17.909855136853043,1,0,0,0,0,0,0,0,102302711.2
Flash Gordon,1980,9,35000000.0,27107960.0,17.345169233059362,34112321.24229393,0,0.13992229,20.0,0,1.0,17.370858648025116,0,0,0,0,0,0,0,0,51751835.0
My Name Is Khan,2010,2,12000000.0,42345360.0,17.328405300506898,33545231.183452647,0,0.13524042,40.0,0,0.0,16.300417291085605,0,0,0,0,0,0,0,0,17000000.0
Courage Under Fire,1996,7,46000000.0,100860818.0,17.99859672003962,65567893.43684149,1,0.62769914,25.0,1,0.0,17.6441519761925,0,0,0,0,0,0,0,0,172432844.16666666
The Young and Prodigious T.S. Spivet,2013,10,33000000.0,9494789.0,17.05830598302151,25605198.21132931,0,0.17303517,25.0,0,1.0,17.312018149733785,0,0,0,0,0,0,0,0,116640651.33333331
Super Mario Bros.,1993,5,48000000.0,20915465.0,17.508435447163052,40162144.15611259,0,0.24369353,0.0,0,1.0,17.6867115897055,0,0,0,0,1,0,0,0,51751835.0
Jimmy Neutron: Boy Genius,2001,12,25000000.0,80936232.0,17.964628377774886,63378063.7559679,1,0.5612361,0.0,1,0.0,17.034386422832473,0,0,1,1,1,0,0,0,55181129.0
The Triplets of Belleville,2003,6,8000000.0,1477676.0,15.488880952536915,5330101.104562727,0,0.042664845,25.0,0,1.0,15.894952224644102,0,0,0,1,1,0,0,0,51751835.0
Sling Blade,1996,8,1000000.0,24475416.0,16.7299877413222,18439168.577530686,0,0.053435966,25.0,0,0.0,13.815511557963774,0,0,0,0,0,0,0,0,51751835.0
The Wedding Date,2005,2,15000000.0,47175038.0,16.61735927663272,16475075.415838141,0,0.115591265,15.0,0,0.0,16.52356082573315,0,0,0,0,1,0,0,0,51751835.0
Heaven is for Real,2014,4,12000000.0,101332962.0,16.886109000966652,21554797.134129956,0,0.25772953,40.0,1,0.0,16.300417291085605,0,0,0,0,0,0,0,0,87456077.5
Halloween III: Season of the Witch,1982,10,2500000.0,14400000.0,16.375745421854862,12938854.82873029,0,0.03536722,0.0,0,0.0,14.731801689838347,1,0,0,0,0,0,0,0,51751835.0
Osmosis Jones,2001,8,75000000.0,13596911.0,17.545009051837738,41658210.076383196,0,0.4175758,0.0,0,1.0,18.13299868483392,1,0,1,1,1,0,0,0,132462098.8
Halloween: Resurrection,2002,7,13000000.0,37664855.0,17.334989206118514,33766818.48034887,0,0.11469175,15.0,0,0.0,16.380459992348886,0,0,0,0,0,0,0,0,51751835.0
Holy Motors,2012,7,,641100.0,15.052364133329078,3444756.7247672826,0,0.06409437,25.0,0,,,0,0,0,0,0,0,0,0,51751835.0
Bad Company,2002,6,70000000.0,65977295.0,17.81103394598211,54354280.560027644,1,0.7385484,0.0,1,1.0,18.064005814299342,0,0,1,0,1,0,0,0,114254941.83333331
Ironclad,2011,3,25000000.0,,16.590389848712707,16036690.101837361,0,0.09555777,25.0,0,,17.034386422832473,0,0,1,0,0,0,0,0,51751835.0
After the Sunset,2004,11,60000000.0,61347797.0,17.70672477454543,48970310.002941206,0,0.39606622,25.0,1,0.0,17.909855136853043,1,0,1,0,1,0,0,0,278372418.5
The Squid and the Whale,2005,10,1500000.0,11098131.0,15.724629431789888,6747140.09595596,0,0.04370421,25.0,0,0.0,14.220976332738882,0,0,0,0,1,0,0,0,5828655.5
Creepshow,1982,11,8000000.0,21028755.0,16.84534691306082,20693844.86987788,0,0.08307024,0.0,0,0.0,15.894952224644102,1,0,0,0,1,0,1,0,29033865.0
Observe and Report,2009,4,,24007324.0,15.968273379585504,8608608.624667116,0,0.10029997,25.0,0,,,1,0,0,0,1,0,0,0,51751835.0
Bringing Out the Dead,1999,10,32000000.0,,17.67067900295041,47236572.035063915,0,0.09710477,25.0,0,,17.281246492014,1,0,0,0,0,0,0,0,52293982.0
That Thing You Do!,1996,10,,34585416.0,16.867043379826043,21147734.30247273,0,0.07452803,25.0,0,,,1,0,0,0,1,0,0,0,36160375.0
Barnyard,2006,8,51000000.0,72779000.0,17.946536827786456,62241766.01569797,1,0.7425421,0.0,1,0.0,17.747336210296442,1,0,0,1,1,0,0,0,212385533.0
Deuce Bigalow: European Gigolo,2005,8,22000000.0,22400154.0,16.724679282835595,18341544.357612148,0,0.09203017,15.0,0,0.0,16.906553056777135,0,0,0,0,1,0,0,0,51751835.0
Charlie Bartlett,2008,2,12000000.0,,16.926213924266303,22436819.155250795,0,0.08806583,40.0,0,,16.300417291085605,0,0,0,0,1,0,0,0,51751835.0
The Sentinel,2006,4,60000000.0,77920346.0,17.523813320874087,40784525.740020044,0,0.42001516,0.0,1,0.0,17.909855136853043,1,0,1,0,0,0,0,0,116643346.0
Think Like a Man Too,2014,6,24000000.0,70181428.0,17.398303744824286,35973881.42112413,0,0.40021533,0.0,1,0.0,16.993564429978885,0,0,0,0,1,0,0,0,147945009.4
Guess Who,2005,3,35000000.0,68915888.0,17.694667865112393,48383424.52039195,0,0.438526,0.0,1,0.0,17.370858648025116,1,0,0,0,1,0,0,0,51371381.0
Mandela: Long Walk to Freedom,2013,12,35000000.0,27330000.0,16.92057619645501,22310682.366798542,0,0.21219324,25.0,0,1.0,17.370858648025116,0,0,0,0,0,0,0,0,51751835.0
The Roommate,2011,2,16000000.0,40492759.0,16.81092716864344,19993686.738829132,0,0.11002976,40.0,0,0.0,16.588099342704055,0,0,0,0,0,0,0,0,51751835.0
Hit & Run,2012,8,2000000.0,14400000.0,15.787512176798689,7185042.823628767,0,0.05520145,0.0,0,0.0,14.508658238524095,0,0,1,0,1,1,0,0,51751835.0
In the Name of the King: A Dungeon Siege Tale,2007,11,60000000.0,,17.542617920655747,41558718.82461322,0,0.23401071,25.0,0,,17.909855136853043,0,0,1,0,0,0,0,0,6424114.0
Deadfall,2012,11,12000000.0,66351.0,14.062586132877987,1280274.8658602624,0,0.09886482,40.0,0,1.0,16.300417291085605,0,0,0,0,0,0,0,0,23000.0
Jaws: The Revenge,1987,7,23000000.0,51881013.0,16.91869510825063,22268753.45184308,0,0.100813895,15.0,1,0.0,16.951004817371683,1,0,0,0,0,0,0,0,51751835.0
How Do You Know,2010,12,120000000.0,48668907.0,17.743458085988333,50802598.67724949,0,0.3491552,25.0,0,1.0,18.603002309079653,1,0,0,0,1,1,0,0,184609689.0
Absolute Power,1997,2,50000000.0,50068310.0,17.950343195910875,62479132.55930759,0,0.32219684,25.0,0,0.0,17.72753358339242,1,0,0,0,0,0,0,0,129578451.4736842
Diary of a Wimpy Kid: Dog Days,2012,8,22000000.0,77112176.0,17.385979105061374,35533237.24744968,0,0.408571,15.0,1,0.0,16.906553056777135,0,0,0,0,1,1,0,0,60322592.333333336
Date Movie,2006,2,20000000.0,48548426.0,17.47695969136951,38917697.965346664,0,0.32853475,15.0,0,0.0,16.811242881518265,0,0,0,0,1,0,0,0,66542386.25
Spy Kids: All the Time in the World,2011,8,27000000.0,85564310.0,18.009960386034404,66317234.65717486,1,0.57688063,0.0,1,0.0,17.11134746100564,0,0,1,0,1,0,0,0,68289018.06666666
Money Train,1995,11,60000000.0,35431113.0,17.838793544048706,55884271.28406366,0,0.2178373,0.0,0,1.0,17.909855136853043,1,0,1,0,1,0,0,0,51751835.0
Soldier,1998,10,75000000.0,14567883.0,16.568472767553832,15689036.335765505,0,0.16412005,0.0,0,1.0,18.13299868483392,1,0,1,0,0,0,0,0,143032650.7777778
The Lunchbox,2013,9,1000000.0,4235151.0,16.226730444607046,11147550.603271173,0,0.030936051,45.0,0,0.0,13.815511557963774,0,0,0,0,0,0,0,0,51751835.0
Howard the Duck,1986,8,37000000.0,37962774.0,17.382446705736513,35407941.088972546,0,0.19337198,0.0,0,0.0,17.426428497635523,1,0,0,0,1,0,0,0,51751835.0
Compliance,2012,8,,319285.0,13.406493759136923,664302.0727158558,0,0.050825194,25.0,0,,,0,0,0,0,0,0,0,0,51751835.0
Are We There Yet?,2005,1,32000000.0,97918663.0,17.60566877852607,44263402.102479056,1,0.6165535,20.0,1,0.0,17.281246492014,1,0,0,0,1,0,0,0,144042103.75
Confessions of a Teenage Drama Queen,2004,2,15000000.0,29331068.0,17.060783121612374,25668704.46284169,0,0.13443488,15.0,0,0.0,16.52356082573315,1,0,0,0,1,0,0,0,51751835.0
Mortal Kombat: Annihilation,1997,11,30000000.0,51376861.0,17.587177962673678,43452456.29724634,0,0.15583244,0.0,0,0.0,17.216707972959764,1,0,1,0,0,0,0,0,255273813.0
Whiteout,2009,9,40000000.0,12206028.0,17.055684726236173,25538168.29884334,0,0.19575965,20.0,0,1.0,17.50439003707821,1,0,1,0,0,0,1,0,192141356.0
Yogi Bear,2010,12,80000000.0,201584141.0,18.299473902457446,88585069.9956592,1,0.7219609,0.0,1,0.0,18.19753720513815,0,0,0,1,1,0,0,0,101702060.0
Grandma's Boy,2006,1,,6538177.0,16.059879994556887,9434463.652268313,0,0.06940631,20.0,0,,,1,0,0,0,1,0,0,0,51751835.0
12 Rounds,2009,3,20000000.0,17280326.0,16.967900952312263,23391912.70193947,0,0.14535679,40.0,0,1.0,16.811242881518265,0,0,1,0,0,0,0,0,72444304.57142857
My Best Friend's Girl,2008,9,20000000.0,36620508.0,17.05712040066716,25574859.127259854,0,0.08407004,35.0,0,0.0,16.811242881518265,0,0,0,0,1,1,0,0,26155781.0
Don't Say a Word,2001,9,50000000.0,100020092.0,17.614999828544452,44678359.11231675,1,0.5585784,20.0,1,0.0,17.72753358339242,1,0,0,0,0,0,0,0,28477508.25
The Innkeepers,2011,12,750000.0,78396.0,12.686301604926612,323287.89199502114,0,0.04468208,0.0,0,1.0,13.527829818844936,0,0,0,0,0,0,0,0,51751835.0
